id,sales
3013778,5.1629333
3013779,3.1135807
3013780,42.27191
3013781,1.3507078
3013782,282.35443
3013783,304.33588
3013784,2.8383546
3013785,4.932904
3013786,224.0182
3013787,54.23453
3013788,732.1113
3013789,44.742287
3013790,14.00218
3013791,8.111812
3013792,0.4557431
3013793,3.1016579
3013794,2419.3284
3013795,0.0
3013796,354.28836
3013797,5.036525
3013798,1144.1632
3013799,683.92676
3013800,244.45073
3013801,262.47717
3013802,69.259605
3013803,3395.6726
3013804,14.64151
3013805,0.64988196
3013806,33.24842
3013807,27.678556
3013808,0.5389643
3013809,249.0388
3013810,2.6290288
3013811,2.6404214
3013812,7.9375844
3013813,71.422386
3013814,1.1101379
3013815,97.08275
3013816,233.16364
3013817,2.4255028
3013818,3.8860672
3013819,141.20792
3013820,169.31532
3013821,1030.6184
3013822,0.39887878
3013823,2.9663534
3013824,3.2505827
3013825,0.67231286
3013826,2.6009753
3013827,1467.9446
3013828,0.0
3013829,98.247536
3013830,5.0315814
3013831,776.391
3013832,393.8576
3013833,129.80151
3013834,40.41347
3013835,38.035126
3013836,2186.3264
3013837,8.378524
3013838,0.739491
3013839,22.379366
3013840,16.445982
3013841,0.0
3013842,144.0306
3013843,0.7202215
3013844,0.0
3013845,3.7378042
3013846,83.80126
3013847,1.9083682
3013848,107.98121
3013849,134.31123
3013850,1.0219356
3013851,5.7059536
3013852,132.61427
3013853,30.786116
3013854,333.95868
3013855,4.585542
3013856,1.5228833
3013857,2.199077
3013858,0.0
3013859,4.166213
3013860,1261.7205
3013861,0.47230843
3013862,259.93625
3013863,6.9910336
3013864,485.14734
3013865,443.19342
3013866,114.23805
3013867,43.742767
3013868,56.633842
3013869,1929.1917
3013870,26.617579
3013871,0.46713087
3013872,12.164388
3013873,12.913266
3013874,0.6568713
3013875,114.22071
3013876,14.736141
3013877,1.7358766
3013878,1.5914801
3013879,43.85521
3013880,3.472076
3013881,666.66705
3013882,150.93527
3013883,3.4287758
3013884,5.3069882
3013885,318.1463
3013886,30.346554
3013887,1459.2961
3013888,0.0
3013889,5.919609
3013890,1.3960172
3013891,0.7548939
3013892,3.472936
3013893,3010.8562
3013894,0.0
3013895,716.7577
3013896,10.009333
3013897,1005.4679
3013898,1152.3398
3013899,253.51582
3013900,218.63904
3013901,163.87044
3013902,3684.9407
3013903,33.473537
3013904,0.67338514
3013905,16.539555
3013906,31.415787
3013907,0.0
3013908,243.1221
3013909,12.509579
3013910,45.187584
3013911,7.244355
3013912,72.624565
3013913,10.44281
3013914,359.37097
3013915,250.50453
3013916,13.951815
3013917,8.19533
3013918,497.5777
3013919,108.19295
3013920,5120.3696
3013921,0.0
3013922,21.980116
3013923,2.7855492
3013924,0.76769435
3013925,2.802681
3013926,2058.3792
3013927,0.0
3013928,561.28455
3013929,6.175044
3013930,474.1614
3013931,744.1012
3013932,144.61914
3013933,144.75107
3013934,99.07166
3013935,1794.5217
3013936,22.233786
3013937,1.2012013
3013938,16.976463
3013939,13.333322
3013940,0.0
3013941,109.38829
3013942,0.0
3013943,41.73644
3013944,4.4082193
3013945,261.70758
3013946,9.2766075
3013947,188.19382
3013948,105.44482
3013949,5.150097
3013950,5.8646297
3013951,201.74875
3013952,39.698357
3013953,2595.8347
3013954,0.97543156
3013955,3.4028
3013956,3.5497336
3013957,0.0
3013958,0.56061304
3013959,946.19183
3013960,0.0
3013961,192.56117
3013962,4.1374774
3013963,345.85522
3013964,195.6942
3013965,62.57376
3013966,25.08085
3013967,25.294683
3013968,1203.6418
3013969,6.088795
3013970,0.47853854
3013971,8.016891
3013972,8.7237215
3013973,0.6881597
3013974,57.121506
3013975,0.58696115
3013976,5.9144797
3013977,0.39075178
3013978,21.187162
3013979,0.39419228
3013980,218.29431
3013981,90.03083
3013982,1.1974784
3013983,1.137897
3013984,110.128365
3013985,23.125784
3013986,873.73755
3013987,0.49401644
3013988,2.0407338
3013989,4.5721636
3013990,0.4586343
3013991,2.5945315
3013992,2568.7302
3013993,0.70621896
3013994,592.007
3013995,8.803636
3013996,796.1129
3013997,859.766
3013998,258.63467
3013999,222.7895
3014000,105.00425
3014001,3319.0115
3014002,29.954458
3014003,2.9870386
3014004,20.117046
3014005,24.764978
3014006,0.39002314
3014007,192.55278
3014008,3.8942835
3014009,37.524994
3014010,9.980299
3014011,121.64444
3014012,3.3395648
3014013,241.93562
3014014,219.98506
3014015,11.040429
3014016,10.186093
3014017,338.40994
3014018,75.15003
3014019,3626.8657
3014020,1.0430082
3014021,17.983948
3014022,4.353666
3014023,0.0
3014024,2.1908758
3014025,2486.832
3014026,0.0
3014027,477.74707
3014028,12.171959
3014029,798.13
3014030,828.93896
3014031,265.46088
3014032,168.82216
3014033,51.840942
3014034,3961.1187
3014035,17.614508
3014036,0.45088354
3014037,26.781446
3014038,11.868829
3014039,0.53522205
3014040,203.44244
3014041,0.0
3014042,6.274325
3014043,4.1775837
3014044,35.005283
3014045,1.0203382
3014046,173.42015
3014047,428.9278
3014048,4.0690293
3014049,4.7920947
3014050,157.31572
3014051,78.5029
3014052,1119.906
3014053,1.782525
3014054,2.5754347
3014055,4.670744
3014056,0.5364064
3014057,3.003008
3014058,2492.2473
3014059,0.0
3014060,543.92053
3014061,8.734233
3014062,726.77094
3014063,722.8956
3014064,218.13484
3014065,145.01538
3014066,54.300568
3014067,3024.3064
3014068,18.615368
3014069,0.93945944
3014070,24.032217
3014071,15.396023
3014072,0.0
3014073,190.10938
3014074,0.0
3014075,5.2597775
3014076,5.233029
3014077,66.505745
3014078,0.92079556
3014079,96.74153
3014080,174.65451
3014081,3.3618536
3014082,4.91199
3014083,134.53487
3014084,58.299774
3014085,804.1659
3014086,1.1232176
3014087,5.932063
3014088,8.784797
3014089,1.0269822
3014090,14.839024
3014091,6584.4214
3014092,0.0
3014093,1119.0796
3014094,29.466587
3014095,1674.2847
3014096,1828.573
3014097,288.7135
3014098,418.22186
3014099,303.3533
3014100,6820.6875
3014101,70.84624
3014102,1.8651365
3014103,47.162567
3014104,46.883427
3014105,0.6275915
3014106,421.60083
3014107,34.606064
3014108,70.263725
3014109,17.610435
3014110,179.764
3014111,23.652315
3014112,699.8476
3014113,463.44373
3014114,19.639141
3014115,23.688208
3014116,959.4142
3014117,208.64809
3014118,9100.353
3014119,1.0988584
3014120,72.85297
3014121,2.2593975
3014122,0.39820072
3014123,0.5606986
3014124,1468.2983
3014125,0.0
3014126,136.56134
3014127,4.786546
3014128,589.33984
3014129,332.98096
3014130,104.676414
3014131,127.2615
3014132,41.55006
3014133,1924.353
3014134,4.4230647
3014135,0.39254382
3014136,11.638105
3014137,6.7033615
3014138,0.626338
3014139,147.15892
3014140,0.39359242
3014141,0.0
3014142,2.0532126
3014143,28.240753
3014144,0.7043294
3014145,52.63806
3014146,190.14374
3014147,1.7638649
3014148,2.887477
3014149,92.017136
3014150,17.493141
3014151,424.56818
3014152,0.7180327
3014153,3.7499666
3014154,7.8842335
3014155,0.6765287
3014156,1.1481475
3014157,2572.7578
3014158,0.0
3014159,430.3473
3014160,6.7991405
3014161,977.76624
3014162,693.8795
3014163,175.89734
3014164,208.10257
3014165,69.42427
3014166,3669.9717
3014167,10.261554
3014168,0.43496194
3014169,15.750072
3014170,19.108776
3014171,0.0
3014172,214.85295
3014173,1.0290002
3014174,5.687647
3014175,8.966319
3014176,15.615132
3014177,1.1035069
3014178,350.99014
3014179,186.02943
3014180,3.8685672
3014181,3.9602027
3014182,97.5402
3014183,60.038532
3014184,902.6787
3014185,1.1172668
3014186,5.139458
3014187,1.1102622
3014188,0.0
3014189,0.9499164
3014190,1073.9131
3014191,0.0
3014192,110.11411
3014193,2.432323
3014194,685.9277
3014195,233.60269
3014196,74.02896
3014197,160.62663
3014198,13.798047
3014199,1474.2083
3014200,1.4923707
3014201,0.5252186
3014202,6.943488
3014203,4.363716
3014204,0.5795196
3014205,70.08398
3014206,0.0
3014207,0.0
3014208,0.46031168
3014209,11.443008
3014210,0.39954707
3014211,60.07678
3014212,77.480736
3014213,0.560881
3014214,0.99499786
3014215,42.877026
3014216,10.61519
3014217,140.31905
3014218,0.0
3014219,1.06041
3014220,4.4636307
3014221,0.0
3014222,1.3962133
3014223,1821.2258
3014224,0.0
3014225,182.86057
3014226,6.981391
3014227,885.0619
3014228,562.71045
3014229,152.35
3014230,149.1509
3014231,41.70643
3014232,2294.5986
3014233,3.3424764
3014234,0.45962915
3014235,26.374695
3014236,13.142959
3014237,0.6871339
3014238,177.56573
3014239,0.0
3014240,0.0
3014241,10.6664295
3014242,39.35131
3014243,0.82664
3014244,235.82977
3014245,168.1451
3014246,1.9757379
3014247,3.2974782
3014248,229.55086
3014249,26.153831
3014250,954.1456
3014251,0.0
3014252,0.4163507
3014253,1.9128674
3014254,0.46174803
3014255,2.162849
3014256,1966.5167
3014257,0.0
3014258,573.0103
3014259,8.709888
3014260,889.2833
3014261,739.30524
3014262,183.98396
3014263,94.45967
3014264,59.424927
3014265,3154.639
3014266,6.7931504
3014267,2.6439269
3014268,23.278822
3014269,31.627375
3014270,0.5801028
3014271,158.68962
3014272,1.0911503
3014273,2.829135
3014274,3.1522756
3014275,28.68379
3014276,1.1222785
3014277,158.82214
3014278,227.55556
3014279,2.582047
3014280,6.038616
3014281,135.58517
3014282,21.899967
3014283,497.27222
3014284,2.9504642
3014285,3.062069
3014286,3.1268196
3014287,0.0
3014288,0.4942588
3014289,1143.6323
3014290,0.0
3014291,79.26198
3014292,2.4587774
3014293,336.60715
3014294,240.30904
3014295,62.78929
3014296,126.92106
3014297,40.0559
3014298,1456.4387
3014299,3.1512647
3014300,0.6187241
3014301,6.613648
3014302,5.035343
3014303,0.4888058
3014304,69.04324
3014305,0.0
3014306,0.0
3014307,0.49417195
3014308,20.474012
3014309,0.46749154
3014310,154.77538
3014311,67.99202
3014312,0.75553226
3014313,1.2244037
3014314,29.358633
3014315,19.444975
3014316,259.75687
3014317,0.75034106
3014318,0.97986597
3014319,4.906235
3014320,0.0
3014321,0.97136766
3014322,3147.2146
3014323,0.0
3014324,456.56827
3014325,9.8389845
3014326,715.1499
3014327,700.4232
3014328,175.73366
3014329,93.00526
3014330,70.59426
3014331,3175.772
3014332,6.6886215
3014333,0.5256169
3014334,20.223787
3014335,8.431898
3014336,0.7428156
3014337,180.50177
3014338,0.0
3014339,18.314037
3014340,3.435586
3014341,46.57415
3014342,1.0114692
3014343,244.55545
3014344,189.53047
3014345,3.2903528
3014346,2.4515815
3014347,104.624214
3014348,44.524124
3014349,1013.4783
3014350,0.54938006
3014351,0.58673596
3014352,3.5944986
3014353,0.0
3014354,9.209947
3014355,2471.8596
3014356,0.0
3014357,508.85675
3014358,5.169764
3014359,878.6099
3014360,774.9644
3014361,149.80702
3014362,117.06989
3014363,107.15539
3014364,3271.744
3014365,34.943962
3014366,1.0473655
3014367,23.818918
3014368,23.42847
3014369,0.6183225
3014370,204.43562
3014371,17.922586
3014372,30.22894
3014373,1.0792751
3014374,92.47648
3014375,7.8013
3014376,200.26772
3014377,242.92888
3014378,13.060519
3014379,15.205928
3014380,242.29314
3014381,70.83406
3014382,3328.991
3014383,0.0
3014384,12.10781
3014385,5.5051208
3014386,0.0
3014387,7.783184
3014388,1928.7987
3014389,0.0
3014390,450.72992
3014391,8.729904
3014392,1015.8047
3014393,732.93726
3014394,125.99728
3014395,75.614235
3014396,129.20631
3014397,3076.4426
3014398,31.478136
3014399,1.0267652
3014400,40.868187
3014401,25.03729
3014402,0.0
3014403,265.8422
3014404,22.250502
3014405,21.149126
3014406,8.878526
3014407,117.24544
3014408,12.847439
3014409,169.71733
3014410,444.3888
3014411,8.233516
3014412,10.95362
3014413,115.89648
3014414,77.61742
3014415,2751.8455
3014416,1.4412321
3014417,12.286285
3014418,7.9499454
3014419,0.4606903
3014420,3.3548217
3014421,3132.4949
3014422,0.0
3014423,566.4263
3014424,4.368416
3014425,1457.9255
3014426,689.6546
3014427,169.60027
3014428,234.90517
3014429,52.998657
3014430,4597.7183
3014431,23.91799
3014432,1.1295629
3014433,18.198044
3014434,16.730148
3014435,0.41267034
3014436,428.2426
3014437,3.342741
3014438,13.456519
3014439,5.7569623
3014440,41.353245
3014441,4.240413
3014442,138.62796
3014443,259.19757
3014444,6.558566
3014445,7.115648
3014446,183.1819
3014447,50.724144
3014448,1204.3345
3014449,12.014578
3014450,11.2516365
3014451,3.8697023
3014452,0.39511064
3014453,5.3956833
3014454,1954.515
3014455,0.0
3014456,321.1257
3014457,5.918568
3014458,747.4259
3014459,621.21716
3014460,155.5215
3014461,115.81202
3014462,70.04935
3014463,2665.7795
3014464,21.13268
3014465,1.0929227
3014466,13.44659
3014467,11.302172
3014468,0.76025283
3014469,167.26799
3014470,15.138566
3014471,29.411741
3014472,1.1622617
3014473,61.20279
3014474,7.479806
3014475,341.67136
3014476,198.31084
3014477,4.848261
3014478,7.4087114
3014479,310.69772
3014480,49.642433
3014481,2738.248
3014482,0.6998373
3014483,19.706667
3014484,2.5329523
3014485,0.64386463
3014486,1.6428316
3014487,4263.4517
3014488,0.0
3014489,368.6411
3014490,12.14889
3014491,1469.7651
3014492,830.3122
3014493,234.16513
3014494,167.80394
3014495,52.64604
3014496,4928.9106
3014497,7.9397693
3014498,2.2552633
3014499,22.221216
3014500,18.109617
3014501,0.6970619
3014502,337.82913
3014503,0.0
3014504,0.7163942
3014505,8.548737
3014506,21.63804
3014507,1.7881945
3014508,126.310234
3014509,274.6634
3014510,2.5166802
3014511,10.9987755
3014512,147.05525
3014513,51.3199
3014514,900.41705
3014515,0.0
3014516,3.4993563
3014517,6.759674
3014518,0.0
3014519,8.40398
3014520,1937.4199
3014521,0.0
3014522,452.60513
3014523,7.3070793
3014524,1002.56305
3014525,639.0812
3014526,182.21677
3014527,118.54215
3014528,121.393776
3014529,3425.75
3014530,26.219643
3014531,1.4390329
3014532,23.964705
3014533,32.016464
3014534,0.0
3014535,204.04207
3014536,13.122226
3014537,25.317104
3014538,6.4531693
3014539,54.594788
3014540,12.379705
3014541,186.56134
3014542,404.65686
3014543,12.346975
3014544,8.508064
3014545,176.98445
3014546,71.768684
3014547,2589.487
3014548,0.45249978
3014549,6.7987595
3014550,2.7460608
3014551,0.0
3014552,4.958943
3014553,2107.8604
3014554,0.0
3014555,425.01547
3014556,8.206301
3014557,681.14343
3014558,705.84485
3014559,143.31485
3014560,110.946106
3014561,95.35047
3014562,2563.5854
3014563,23.973255
3014564,0.9964494
3014565,22.23253
3014566,20.919973
3014567,0.0
3014568,171.59813
3014569,10.744805
3014570,43.892548
3014571,10.2296505
3014572,63.380558
3014573,8.199142
3014574,206.04913
3014575,197.19276
3014576,9.079178
3014577,7.989802
3014578,218.53343
3014579,50.39139
3014580,2938.205
3014581,0.39560467
3014582,11.026886
3014583,6.1009398
3014584,0.7646544
3014585,4.5610085
3014586,4129.1763
3014587,0.0
3014588,484.19385
3014589,10.741813
3014590,1160.5874
3014591,773.6362
3014592,249.02678
3014593,168.74738
3014594,53.20988
3014595,3885.7817
3014596,10.556952
3014597,0.49487713
3014598,12.706888
3014599,21.013414
3014600,0.70885706
3014601,216.703
3014602,0.0
3014603,7.313376
3014604,1.1878452
3014605,54.04545
3014606,2.6052938
3014607,194.42165
3014608,387.891
3014609,3.0881577
3014610,1.2535423
3014611,235.69676
3014612,129.71803
3014613,1039.7849
3014614,2.083261
3014615,0.41426435
3014616,17.731833
3014617,0.0
3014618,12.813178
3014619,7195.4595
3014620,0.0
3014621,1389.715
3014622,28.183361
3014623,2147.9058
3014624,2073.4868
3014625,426.94873
3014626,503.74066
3014627,347.63666
3014628,7883.448
3014629,72.4745
3014630,3.855326
3014631,96.55774
3014632,124.5576
3014633,0.46544
3014634,617.5287
3014635,37.5742
3014636,28.543251
3014637,52.355637
3014638,245.39708
3014639,23.801916
3014640,802.8037
3014641,461.60687
3014642,31.120049
3014643,31.35924
3014644,952.40344
3014645,293.65417
3014646,10711.162
3014647,325.55463
3014648,72.65708
3014649,13.128407
3014650,0.0
3014651,12.911167
3014652,6825.441
3014653,0.0
3014654,1061.3237
3014655,23.545698
3014656,2045.9952
3014657,1785.2346
3014658,549.44543
3014659,302.57907
3014660,259.69
3014661,8835.888
3014662,98.26576
3014663,1.0867918
3014664,69.10391
3014665,75.03742
3014666,1.0020444
3014667,511.1638
3014668,18.993145
3014669,37.546707
3014670,8.081115
3014671,188.92323
3014672,15.75936
3014673,839.5482
3014674,614.11005
3014675,23.121428
3014676,26.721859
3014677,991.03656
3014678,238.57086
3014679,7136.683
3014680,533.68317
3014681,80.13055
3014682,9.44084
3014683,0.0
3014684,20.939133
3014685,4281.0845
3014686,0.65805435
3014687,766.60925
3014688,11.081622
3014689,1765.9878
3014690,1137.9149
3014691,597.42017
3014692,108.16916
3014693,196.5611
3014694,7091.9473
3014695,33.8521
3014696,2.2856884
3014697,42.931496
3014698,30.508905
3014699,0.40290636
3014700,471.91766
3014701,34.681362
3014702,39.70401
3014703,10.438503
3014704,95.50181
3014705,11.981303
3014706,871.24994
3014707,593.18805
3014708,20.257555
3014709,46.8397
3014710,570.9354
3014711,135.85434
3014712,3105.972
3014713,202.81575
3014714,37.450172
3014715,11.121373
3014716,0.0
3014717,23.099667
3014718,6371.65
3014719,0.0
3014720,1014.8443
3014721,18.346375
3014722,1804.5842
3014723,1737.6276
3014724,495.66797
3014725,282.66678
3014726,199.34003
3014727,8336.396
3014728,43.04621
3014729,1.135596
3014730,72.820755
3014731,81.86077
3014732,0.91610146
3014733,581.6851
3014734,24.402802
3014735,44.68293
3014736,17.281622
3014737,173.47122
3014738,16.979763
3014739,823.9646
3014740,558.2117
3014741,19.017519
3014742,25.945944
3014743,834.3971
3014744,223.62804
3014745,6233.8047
3014746,292.9753
3014747,57.293823
3014748,13.9801445
3014749,0.0
3014750,22.986244
3014751,3275.721
3014752,0.0
3014753,665.82117
3014754,14.188811
3014755,1527.8724
3014756,929.1647
3014757,478.94217
3014758,85.635826
3014759,153.34094
3014760,5968.3955
3014761,30.731318
3014762,0.5979428
3014763,25.539606
3014764,28.568296
3014765,0.39146706
3014766,429.37628
3014767,14.097289
3014768,13.115245
3014769,8.959
3014770,97.61581
3014771,3.7920964
3014772,652.591
3014773,686.895
3014774,20.093237
3014775,25.622795
3014776,827.8645
3014777,82.61373
3014778,2208.6504
3014779,266.6569
3014780,17.26668
3014781,12.197874
3014782,0.0
3014783,14.092614
3014784,5555.575
3014785,0.0
3014786,1164.615
3014787,21.376749
3014788,1674.8668
3014789,1915.6461
3014790,351.99738
3014791,412.20062
3014792,305.08667
3014793,6786.3853
3014794,66.04237
3014795,1.0995895
3014796,50.695244
3014797,46.57578
3014798,1.02607
3014799,397.06363
3014800,13.377365
3014801,36.11247
3014802,9.92701
3014803,193.70851
3014804,20.346836
3014805,707.9446
3014806,451.72968
3014807,14.395341
3014808,25.84308
3014809,826.6312
3014810,211.90114
3014811,8831.988
3014812,440.1973
3014813,72.365845
3014814,6.1710596
3014815,0.46005246
3014816,4.29349
3014817,1635.2805
3014818,0.0
3014819,331.8462
3014820,24.548191
3014821,888.3008
3014822,496.0467
3014823,200.6759
3014824,77.60107
3014825,74.72329
3014826,2604.905
3014827,23.142982
3014828,1.1402984
3014829,26.353996
3014830,20.763556
3014831,0.0
3014832,171.08316
3014833,13.636634
3014834,11.849303
3014835,11.9024725
3014836,47.406193
3014837,7.685558
3014838,211.55202
3014839,216.08644
3014840,2.9504848
3014841,6.701292
3014842,208.87129
3014843,50.791656
3014844,1931.2214
3014845,1.0073858
3014846,9.04596
3014847,12.024229
3014848,0.0
3014849,14.7586565
3014850,3409.2073
3014851,0.0
3014852,748.3862
3014853,28.973087
3014854,1307.3777
3014855,889.3305
3014856,390.23425
3014857,86.1565
3014858,128.89262
3014859,5395.7344
3014860,52.09211
3014861,1.1214015
3014862,48.286423
3014863,32.820312
3014864,0.43356618
3014865,314.12054
3014866,11.141629
3014867,12.657003
3014868,2.9468772
3014869,111.939644
3014870,10.286601
3014871,510.2218
3014872,442.73563
3014873,14.74474
3014874,21.848818
3014875,336.22067
3014876,86.550995
3014877,2454.198
3014878,251.80849
3014879,14.058712
3014880,7.3617635
3014881,0.0
3014882,5.811281
3014883,3988.6267
3014884,0.0
3014885,840.017
3014886,9.954727
3014887,1326.978
3014888,1502.0255
3014889,219.87126
3014890,332.04224
3014891,221.5073
3014892,4757.149
3014893,38.27356
3014894,1.6010443
3014895,31.023712
3014896,45.260464
3014897,0.46789268
3014898,283.17706
3014899,2.4881315
3014900,57.580482
3014901,4.591395
3014902,137.77818
3014903,10.468463
3014904,555.8424
3014905,264.8816
3014906,17.538698
3014907,10.252534
3014908,652.3863
3014909,118.22707
3014910,7266.0225
3014911,2.8741312
3014912,43.054733
3014913,10.108161
3014914,0.0
3014915,7.14494
3014916,3859.4104
3014917,0.0
3014918,801.32825
3014919,13.4279995
3014920,1455.7307
3014921,1086.4518
3014922,293.03348
3014923,211.71709
3014924,297.5651
3014925,5337.079
3014926,33.446037
3014927,2.7509046
3014928,45.265957
3014929,45.73507
3014930,0.40852717
3014931,308.65698
3014932,6.1850615
3014933,64.53167
3014934,10.961102
3014935,217.93279
3014936,11.078443
3014937,442.05176
3014938,317.24478
3014939,11.109202
3014940,24.569868
3014941,441.68073
3014942,132.65785
3014943,6549.2974
3014944,5.2148724
3014945,8.514576
3014946,7.251465
3014947,0.0
3014948,6.1941767
3014949,1946.272
3014950,0.0
3014951,432.77307
3014952,7.0177646
3014953,872.9922
3014954,463.98492
3014955,186.26152
3014956,82.0931
3014957,93.82313
3014958,2711.0168
3014959,12.224186
3014960,1.0915715
3014961,26.124222
3014962,20.852747
3014963,0.79995275
3014964,173.91856
3014965,6.4243526
3014966,18.366972
3014967,6.4832425
3014968,62.72381
3014969,3.7294877
3014970,239.91994
3014971,212.50917
3014972,3.4306931
3014973,5.1993957
3014974,162.5707
3014975,88.33338
3014976,2589.4631
3014977,0.39368415
3014978,3.3883023
3014979,6.4644914
3014980,0.0
3014981,1.0374155
3014982,2602.5444
3014983,0.0
3014984,199.6335
3014985,4.478714
3014986,803.7917
3014987,278.18323
3014988,174.26314
3014989,56.20415
3014990,21.974606
3014991,2755.2727
3014992,10.63525
3014993,0.97040707
3014994,13.517485
3014995,8.001513
3014996,0.7142415
3014997,164.76123
3014998,0.0
3014999,0.0
3015000,3.4765453
3015001,19.880455
3015002,1.161931
3015003,42.66012
3015004,159.39803
3015005,0.8147042
3015006,1.1893995
3015007,48.74562
3015008,83.41238
3015009,505.2995
3015010,0.0
3015011,2.2052984
3015012,6.530222
3015013,0.0
3015014,7.725597
3015015,2704.135
3015016,0.0
3015017,492.32513
3015018,10.344181
3015019,1060.1608
3015020,818.684
3015021,279.07635
3015022,155.11732
3015023,122.61639
3015024,3935.242
3015025,30.83886
3015026,1.0858291
3015027,20.444677
3015028,44.311043
3015029,0.0
3015030,234.69705
3015031,16.13061
3015032,28.603935
3015033,15.942038
3015034,63.634617
3015035,6.867917
3015036,368.57428
3015037,295.27716
3015038,9.689394
3015039,12.84079
3015040,415.5625
3015041,84.08578
3015042,3170.5232
3015043,0.0
3015044,34.257877
3015045,6.136003
3015046,0.0
3015047,8.912081
3015048,3682.8113
3015049,0.47067145
3015050,630.0742
3015051,13.886999
3015052,996.32666
3015053,1228.6704
3015054,177.39363
3015055,264.8328
3015056,179.91612
3015057,3666.0234
3015058,41.192272
3015059,3.1288767
3015060,25.502825
3015061,37.86447
3015062,0.96287334
3015063,238.57475
3015064,11.885172
3015065,46.678642
3015066,9.436001
3015067,129.12364
3015068,12.428298
3015069,414.3943
3015070,252.33598
3015071,6.6835823
3015072,12.502467
3015073,605.39764
3015074,131.42741
3015075,6162.981
3015076,0.3945395
3015077,48.587185
3015078,3.855329
3015079,0.50733197
3015080,9.870056
3015081,3815.3943
3015082,0.0
3015083,756.41565
3015084,16.956852
3015085,1106.6804
3015086,1249.6704
3015087,228.568
3015088,276.39627
3015089,143.3657
3015090,4172.483
3015091,35.250526
3015092,3.1291237
3015093,37.065872
3015094,69.818275
3015095,0.0
3015096,294.80264
3015097,26.350626
3015098,50.92814
3015099,17.370394
3015100,125.94016
3015101,20.036884
3015102,346.3246
3015103,292.484
3015104,14.319449
3015105,20.240717
3015106,478.66138
3015107,143.19655
3015108,5641.4624
3015109,1.0983403
3015110,33.05862
3015111,14.075358
3015112,0.3939076
3015113,7.690934
3015114,2590.296
3015115,0.0
3015116,381.52704
3015117,12.537448
3015118,1240.4281
3015119,811.9131
3015120,419.1386
3015121,140.42401
3015122,88.50171
3015123,5166.9795
3015124,7.015098
3015125,1.1311855
3015126,52.31428
3015127,43.07657
3015128,0.0
3015129,517.0307
3015130,5.4643407
3015131,4.2225494
3015132,8.253571
3015133,46.913948
3015134,3.6297789
3015135,345.98846
3015136,621.5521
3015137,6.034717
3015138,5.5316963
3015139,403.48685
3015140,112.82149
3015141,1152.0195
3015142,84.78785
3015143,18.393734
3015144,4.419238
3015145,0.0
3015146,3.5886533
3015147,1827.4504
3015148,0.7547085
3015149,292.92993
3015150,12.512782
3015151,577.5871
3015152,585.7495
3015153,120.01136
3015154,110.22426
3015155,123.66384
3015156,2134.4695
3015157,17.855524
3015158,0.986247
3015159,27.106213
3015160,25.216192
3015161,0.5589235
3015162,141.80428
3015163,10.389064
3015164,14.924103
3015165,6.046184
3015166,91.47201
3015167,5.463907
3015168,252.3369
3015169,144.58847
3015170,2.6885223
3015171,6.898131
3015172,248.84343
3015173,63.650875
3015174,1925.908
3015175,0.0
3015176,23.16183
3015177,0.9668992
3015178,0.0
3015179,1.7203203
3015180,1025.7109
3015181,0.0
3015182,72.67417
3015183,3.2661455
3015184,893.15924
3015185,227.3914
3015186,200.02916
3015187,20.654139
3015188,28.475716
3015189,2245.9912
3015190,3.0107324
3015191,0.42757228
3015192,8.984707
3015193,8.012205
3015194,0.73971975
3015195,134.24463
3015196,3.1267853
3015197,0.0
3015198,1.2735119
3015199,10.113313
3015200,0.3978433
3015201,230.09521
3015202,148.99677
3015203,0.46491352
3015204,2.697236
3015205,110.77686
3015206,25.091612
3015207,187.1757
3015208,2.252976
3015209,0.9425436
3015210,7.3788605
3015211,0.57213604
3015212,3.8599868
3015213,3834.5703
3015214,0.0
3015215,702.1956
3015216,14.890773
3015217,1455.7992
3015218,513.0589
3015219,415.84497
3015220,190.2021
3015221,69.42695
3015222,5874.474
3015223,28.562752
3015224,0.5323217
3015225,19.533154
3015226,15.963909
3015227,0.69450355
3015228,578.3584
3015229,8.069196
3015230,2.145207
3015231,8.898392
3015232,40.55359
3015233,1.1052743
3015234,922.5829
3015235,611.2014
3015236,1.402413
3015237,11.75476
3015238,310.98242
3015239,110.02946
3015240,1136.4259
3015241,27.216022
3015242,8.03081
3015243,6.046218
3015244,0.0
3015245,0.9386748
3015246,1258.1594
3015247,0.0
3015248,147.07292
3015249,9.779419
3015250,1043.5156
3015251,309.1395
3015252,173.53444
3015253,49.185505
3015254,38.193016
3015255,2386.2966
3015256,6.2367334
3015257,0.4186372
3015258,12.435892
3015259,19.912285
3015260,0.6895318
3015261,143.57677
3015262,5.3104453
3015263,0.0
3015264,2.3327484
3015265,39.58666
3015266,1.0551261
3015267,195.77287
3015268,161.62183
3015269,1.0036939
3015270,6.9352126
3015271,156.16467
3015272,33.17801
3015273,292.37045
3015274,5.3230863
3015275,1.7903441
3015276,4.547415
3015277,0.0
3015278,2.6835818
3015279,1238.0094
3015280,0.0
3015281,93.08036
3015282,7.004262
3015283,807.769
3015284,197.48341
3015285,115.4161
3015286,36.046284
3015287,24.890842
3015288,2253.113
3015289,10.232454
3015290,0.76607203
3015291,14.258399
3015292,10.050555
3015293,0.0
3015294,116.08005
3015295,1.0730413
3015296,0.0
3015297,1.2449205
3015298,30.929026
